max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.3,0.01,1,0.01,608.5484990541016,902.7260543365733,604.3709768674952,437.4165958342099
0.3,0.01,1,0.001,608.5484990541016,992.6157618715412,608.103372227842,437.4165958342099
0.3,0.01,1,0.0001,608.5484990541016,774.7812593313963,608.4625952084951,437.4165958342099
1.0,0.01,1,100,616.6880107455546,333.33400378708166,336.08440837280295,333.33400378708166
1.0,0.01,1,10,616.6880107455546,333.33400378708166,358.42102702416645,333.33400378708166
1.0,0.01,1,1,616.6880107455546,333.33400378708166,460.0848727692125,333.33400378708166
1.0,0.01,1,0.1,616.6880107455546,470.84003771641295,578.8112014542205,333.33400378708166
1.0,0.01,1,0.01,616.6880107455546,632.7534615263762,612.0240885289443,333.33400378708166
1.0,0.01,1,0.001,616.6880107455546,690.263188027788,616.0776020441699,333.33400378708166
1.0,0.01,1,0.0001,616.6880107455546,668.3266228050381,616.4918725201347,333.33400378708166
0.5,0.01,9,100,786.3484399668475,924.1282911010546,918.3996710410833,924.1282911010546
0.5,0.01,9,10,786.3484399668475,924.1282911010546,879.6659967361447,924.1282911010546
0.5,0.01,9,1,786.3484399668475,924.1282911010546,793.0742267910781,924.1282911010546
0.5,0.01,9,0.1,786.3484399668475,1192.5329227888765,789.5631225277542,924.1282911010546
0.5,0.01,9,0.01,786.3484399668475,1662.131674226072,787.6129641786163,924.1282911010546
0.5,0.01,9,0.001,786.3484399668475,1883.3244795111768,782.5295263444864,924.1282911010546
0.5,0.01,9,0.0001,786.3484399668475,1571.3830108233435,785.7046040683696,924.1282911010546
0.5,0.1,3,100,2445.912339213808,1942.7223479907423,1928.4494734786285,1942.7223479907423
0.5,0.1,3,10,2445.912339213808,1942.7223479907423,1841.1011204362756,1942.7223479907423
0.5,0.1,3,1,2445.912339213808,1942.7223479907423,1723.2449529086548,1942.7223479907423
0.5,0.1,3,0.1,2445.912339213808,1971.0888131911718,2014.8512375169457,1942.7223479907423
0.5,0.1,3,0.01,2445.912339213808,2290.623594292888,2361.0145955925477,1942.7223479907423
0.5,0.1,3,0.001,2445.912339213808,2769.7925591823637,2436.076673772192,1942.7223479907423
0.5,0.1,3,0.0001,2445.912339213808,2505.95386641794,2444.7573371916387,1942.7223479907423
1.0,0.2,9,100,14440.992314476081,608.0787091928025,603.9789422212277,608.0787091928025
1.0,0.2,9,10,14440.992314476081,608.0787091928025,577.8261615705087,608.0787091928025
1.0,0.2,9,1,14440.992314476081,608.0787091928025,555.111783407547,608.0787091928025
1.0,0.2,9,0.1,14440.992314476081,625.6630901453997,1225.2824706322353,608.0787091928025
1.0,0.2,9,0.01,14440.992314476081,2006.4059863245272,4211.353830386396,608.0787091928025
1.0,0.2,9,0.001,14440.992314476081,8111.833911844912,10282.296753125109,608.0787091928025
1.0,0.2,9,0.0001,14440.992314476081,13290.189979374625,13788.403608843691,608.0787091928025
0.3,0.01,5,100,434.6393111582867,275.2540434314656,275.92520142285076,275.2540434314656
0.3,0.01,5,10,434.6393111582867,275.2540434314656,282.91825206639976,275.2540434314656
0.3,0.01,5,1,434.6393111582867,275.2540434314656,332.4872131275351,275.2540434314656
0.3,0.01,5,0.1,434.6393111582867,346.60374276193403,409.0926146873523,275.2540434314656
0.3,0.01,5,0.01,434.6393111582867,537.857096201666,431.5637639076614,275.2540434314656
0.3,0.01,5,0.001,434.6393111582867,580.7456487074874,434.30230850286097,275.2540434314656
0.3,0.01,5,0.0001,434.6393111582867,542.1079866916514,434.5828434035549,275.2540434314656
0.3,0.2,5,100,2139.062583644883,1252.8147423549806,1249.014159599731,1252.8147423549806
0.3,0.2,5,10,2139.062583644883,1252.8147423549806,1239.7955668943903,1252.8147423549806
0.3,0.2,5,1,2139.062583644883,1252.8147423549806,1313.5983203061933,1252.8147423549806
0.3,0.2,5,0.1,2139.062583644883,1381.5712749051338,1677.2031335991087,1252.8147423549806
0.3,0.2,5,0.01,2139.062583644883,1731.0028433987538,2026.3151415787859,1252.8147423549806
0.3,0.2,5,0.001,2139.062583644883,2073.6024588963883,2118.256271493827,1252.8147423549806
0.3,0.2,5,0.0001,2139.062583644883,2132.1768325936146,2131.7818418329957,1252.8147423549806
0.7,0.0,7,100,1163.8817389444603,1382.5883764060281,1377.973990750707,1382.5883764060281
0.7,0.0,7,10,1163.8817389444603,1382.5883764060281,1343.8159742224775,1382.5883764060281
0.7,0.0,7,1,1163.8817389444603,1382.5883764060281,1233.420028099658,1382.5883764060281
0.7,0.0,7,0.1,1163.8817389444603,1277.1807963148544,1174.0046214697115,1382.5883764060281
0.7,0.0,7,0.01,1163.8817389444603,1239.0827747847543,1164.9861979453808,1382.5883764060281
0.7,0.0,7,0.001,1163.8817389444603,1216.0717689187604,1164.0254075898938,1382.5883764060281
0.7,0.0,7,0.0001,1163.8817389444603,1369.9753252985952,1163.9191050720872,1382.5883764060281
0.5,0.2,3,100,4136.449814367931,435.18530980868155,431.2384061566261,435.18530980868155
0.5,0.2,3,10,4136.449814367931,435.18530980868155,432.05912799499544,435.18530980868155
0.5,0.2,3,1,4136.449814367931,435.18530980868155,657.337532202956,435.18530980868155
0.5,0.2,3,0.1,4136.449814367931,624.7995771830819,1511.6486808016336,435.18530980868155
0.5,0.2,3,0.01,4136.449814367931,1880.328416886665,3000.744054268621,435.18530980868155
0.5,0.2,3,0.001,4136.449814367931,3627.385698960443,3909.0901698692746,435.18530980868155
0.5,0.2,3,0.0001,4136.449814367931,4056.722846008411,4109.931315358248,435.18530980868155
0.1,0.0,7,100,373.10844393658294,372.4328786168976,372.4758301308382,372.4328786168976
0.1,0.0,7,10,373.10844393658294,372.4328786168976,372.75284630025504,372.4328786168976
0.1,0.0,7,1,373.10844393658294,372.4328786168976,373.06896947200187,372.4328786168976
0.1,0.0,7,0.1,373.10844393658294,367.6825869120951,372.89777328229167,372.4328786168976
0.1,0.0,7,0.01,373.10844393658294,357.95803227051766,373.0073316385862,372.4328786168976
0.1,0.0,7,0.001,373.10844393658294,367.198786797174,373.08810112347635,372.4328786168976
0.1,0.0,7,0.0001,373.10844393658294,380.1765104463181,373.10824491474943,372.4328786168976
0.9,0.0,3,100,945.4807379897237,1347.5004129623221,1341.1067073738648,1347.5004129623221
0.9,0.0,3,10,945.4807379897237,1347.5004129623221,1291.0346997013667,1347.5004129623221
0.9,0.0,3,1,945.4807379897237,1347.5004129623221,1091.9517720498914,1347.5004129623221
0.9,0.0,3,0.1,945.4807379897237,1037.8319358549559,966.9468631698095,1347.5004129623221
0.9,0.0,3,0.01,945.4807379897237,1108.1307048323824,948.6678658857635,1347.5004129623221
0.9,0.0,3,0.001,945.4807379897237,1053.6293098140297,945.913770103421,1347.5004129623221
0.9,0.0,3,0.0001,945.4807379897237,562.7246385727948,945.5226383568075,1347.5004129623221
0.9,0.1,1,100,1457.4233715708428,1025.9500207437493,1015.7043987656498,1025.9500207437493
0.9,0.1,1,10,1457.4233715708428,1025.9500207437493,951.9219908629623,1025.9500207437493
0.9,0.1,1,1,1457.4233715708428,1025.9500207437493,829.7130449754178,1025.9500207437493
0.9,0.1,1,0.1,1457.4233715708428,840.4489261036126,1069.4318156566185,1025.9500207437493
0.9,0.1,1,0.01,1457.4233715708428,1418.8857190661822,1382.4317893781156,1025.9500207437493
0.9,0.1,1,0.001,1457.4233715708428,1777.1528383594966,1449.070357535984,1025.9500207437493
0.9,0.1,1,0.0001,1457.4233715708428,1686.5254646306435,1456.730956502487,1025.9500207437493
0.5,0.01,1,100,1950.484706848967,2122.104089109444,2112.362351078709,2122.104089109444
0.5,0.01,1,10,1950.484706848967,2122.104089109444,2045.226737763562,2122.104089109444
0.5,0.01,1,1,1950.484706848967,2122.104089109444,1880.9858003506745,2122.104089109444
0.5,0.01,1,0.1,1950.484706848967,2046.1159302616359,1840.1661997498952,2122.104089109444
0.5,0.01,1,0.01,1950.484706848967,2217.880770017181,1854.7195325680398,2122.104089109444
0.5,0.01,1,0.001,1950.484706848967,2150.606799712832,1914.2213787909823,2122.104089109444
0.5,0.01,1,0.0001,1950.484706848967,2289.7093063673137,1945.6426262017562,2122.104089109444
1.0,0.1,3,100,2279.9616554201434,2211.434787041851,2198.363503910594,2211.434787041851
1.0,0.1,3,10,2279.9616554201434,2211.434787041851,2115.8895701502706,2211.434787041851
1.0,0.1,3,1,2279.9616554201434,2211.434787041851,1963.0219744064668,2211.434787041851
1.0,0.1,3,0.1,2279.9616554201434,1983.900204530065,2097.094683734934,2211.434787041851
1.0,0.1,3,0.01,2279.9616554201434,2282.628103751163,2247.172895223595,2211.434787041851
1.0,0.1,3,0.001,2279.9616554201434,2578.9708380644274,2276.21036070731,2211.434787041851
1.0,0.1,3,0.0001,2279.9616554201434,2417.4837918438675,2279.3804661166864,2211.434787041851
0.9,0.2,7,100,8973.17053896941,437.4165958342099,436.67315787992334,437.4165958342099
0.9,0.2,7,10,8973.17053896941,437.4165958342099,455.2501151063836,437.4165958342099
0.9,0.2,7,1,8973.17053896941,437.4165958342099,733.5504073876853,437.4165958342099
0.9,0.2,7,0.1,8973.17053896941,788.8535162792724,1630.8354477386638,437.4165958342099
0.9,0.2,7,0.01,8973.17053896941,2027.0056363809178,3334.9486267896586,437.4165958342099
0.9,0.2,7,0.001,8973.17053896941,5106.244055202191,6635.265665541309,437.4165958342099
0.9,0.2,7,0.0001,8973.17053896941,8193.491902896603,8642.484452364588,437.4165958342099
0.3,0.1,7,100,1989.5641931367866,333.33400378708166,336.88867808875756,333.33400378708166
0.3,0.1,7,10,1989.5641931367866,333.33400378708166,372.0037467357263,333.33400378708166
0.3,0.1,7,1,1989.5641931367866,333.33400378708166,600.7091810376736,333.33400378708166
0.3,0.1,7,0.1,1989.5641931367866,777.4684906402456,1234.6100855473142,333.33400378708166
0.3,0.1,7,0.01,1989.5641931367866,1978.933454076767,1832.9582814798048,333.33400378708166
0.3,0.1,7,0.001,1989.5641931367866,2723.1890468688634,1971.7622232206313,333.33400378708166
0.3,0.1,7,0.0001,1989.5641931367866,2203.9904322260318,1987.7055447718103,333.33400378708166
0.5,0.0,3,100,794.8897284555524,924.1282911010546,920.1799175256377,924.1282911010546
0.5,0.0,3,10,794.8897284555524,924.1282911010546,892.1996290108377,924.1282911010546
0.5,0.0,3,1,794.8897284555524,924.1282911010546,821.260801918349,924.1282911010546
0.5,0.0,3,0.1,794.8897284555524,805.2115768915395,799.891295422129,924.1282911010546
0.5,0.0,3,0.01,794.8897284555524,765.1535495377992,796.7763942513636,924.1282911010546
0.5,0.0,3,0.001,794.8897284555524,771.5469779959391,795.2177342205052,924.1282911010546
0.5,0.0,3,0.0001,794.8897284555524,884.0171681451094,794.9082420860268,924.1282911010546
1.0,0.2,5,100,8810.929336961875,1942.7223479907423,1924.407513145288,1942.7223479907423
1.0,0.2,5,10,8810.929336961875,1942.7223479907423,1823.8802600842591,1942.7223479907423
1.0,0.2,5,1,8810.929336961875,1942.7223479907423,1736.2874489818892,1942.7223479907423
1.0,0.2,5,0.1,8810.929336961875,1888.6391006313204,2135.096659634117,1942.7223479907423
1.0,0.2,5,0.01,8810.929336961875,2412.4637428162396,3951.0101767394362,1942.7223479907423
1.0,0.2,5,0.001,8810.929336961875,5671.549557923455,7260.806654594749,1942.7223479907423
1.0,0.2,5,0.0001,8810.929336961875,8351.701343121777,8642.79368760666,1942.7223479907423
0.7,0.2,1,100,10639.520253479594,608.0787091928025,604.3365206673502,608.0787091928025
0.7,0.2,1,10,10639.520253479594,608.0787091928025,581.8265216788176,608.0787091928025
0.7,0.2,1,1,10639.520253479594,608.0787091928025,597.2638003612692,608.0787091928025
0.7,0.2,1,0.1,10639.520253479594,653.6893213425351,1336.8623942636816,608.0787091928025
0.7,0.2,1,0.01,10639.520253479594,1988.1918390830103,4251.932088682308,608.0787091928025
0.7,0.2,1,0.001,10639.520253479594,7210.451752286923,8676.483479606415,608.0787091928025
0.7,0.2,1,0.0001,10639.520253479594,10093.020663711555,10379.250678274684,608.0787091928025
0.5,0.1,1,100,1365.988697331192,275.2540434314656,275.8335270397776,275.2540434314656
0.5,0.1,1,10,1365.988697331192,275.2540434314656,290.2968388406279,275.2540434314656
0.5,0.1,1,1,1365.988697331192,275.2540434314656,435.6975609318691,275.2540434314656
0.5,0.1,1,0.1,1365.988697331192,528.3187770553832,910.098493890751,275.2540434314656
0.5,0.1,1,0.01,1365.988697331192,1062.0567630839512,1284.362849379009,275.2540434314656
0.5,0.1,1,0.001,1365.988697331192,1413.0915651783814,1356.7502714430202,275.2540434314656
0.5,0.1,1,0.0001,1365.988697331192,1206.2735492997076,1364.7210105909778,275.2540434314656
1.0,0.1,9,100,2561.8207524164773,1252.8147423549806,1243.1919279746674,1252.8147423549806
1.0,0.1,9,10,2561.8207524164773,1252.8147423549806,1183.0643324478895,1252.8147423549806
1.0,0.1,9,1,2561.8207524164773,1252.8147423549806,1089.8945579479948,1252.8147423549806
1.0,0.1,9,0.1,2561.8207524164773,1238.3760559051236,1355.8992754096512,1252.8147423549806
1.0,0.1,9,0.01,2561.8207524164773,1699.313189792967,1625.4341128307365,1252.8147423549806
1.0,0.1,9,0.001,2561.8207524164773,2086.6063464403123,1955.0574391766124,1252.8147423549806
1.0,0.1,9,0.0001,2561.8207524164773,2314.5248740404936,2448.0457580504153,1252.8147423549806
1.0,0.0,5,100,1131.0604726223085,1382.5883764060281,1377.3806218840602,1382.5883764060281
1.0,0.0,5,10,1131.0604726223085,1382.5883764060281,1338.7751269918358,1382.5883764060281
1.0,0.0,5,1,1131.0604726223085,1382.5883764060281,1212.692712636111,1382.5883764060281
1.0,0.0,5,0.1,1131.0604726223085,1251.2992796505453,1143.2468619081171,1382.5883764060281
1.0,0.0,5,0.01,1131.0604726223085,1231.1741523264293,1132.5994239439049,1382.5883764060281
1.0,0.0,5,0.001,1131.0604726223085,1221.0329499951201,1131.1937022889988,1382.5883764060281
1.0,0.0,5,0.0001,1131.0604726223085,1122.9621860752925,1131.0394086616552,1382.5883764060281
0.5,0.2,7,100,4136.449814367931,435.18530980868155,431.2384061566261,435.18530980868155
0.5,0.2,7,10,4136.449814367931,435.18530980868155,432.05912799499544,435.18530980868155
0.5,0.2,7,1,4136.449814367931,435.18530980868155,657.337532202956,435.18530980868155
0.5,0.2,7,0.1,4136.449814367931,624.7995771830819,1511.6486808016336,435.18530980868155
0.5,0.2,7,0.01,4136.449814367931,1880.328416886665,3000.744054268621,435.18530980868155
0.5,0.2,7,0.001,4136.449814367931,3627.385698960443,3909.0901698692746,435.18530980868155
0.5,0.2,7,0.0001,4136.449814367931,4056.722846008411,4109.931315358248,435.18530980868155
0.9,0.0,1,100,530.206835191905,372.4328786168976,371.8912567562238,372.4328786168976
0.9,0.0,1,10,530.206835191905,372.4328786168976,369.179755906563,372.4328786168976
0.9,0.0,1,1,530.206835191905,372.4328786168976,375.70334929324537,372.4328786168976
0.9,0.0,1,0.1,530.206835191905,361.1208010061702,399.7323745608413,372.4328786168976
0.9,0.0,1,0.01,530.206835191905,368.9759918318206,411.1483781068301,372.4328786168976
0.9,0.0,1,0.001,530.206835191905,398.2459534144858,451.18633098840905,372.4328786168976
0.9,0.0,1,0.0001,530.206835191905,420.7936180015822,514.0192924975621,372.4328786168976
0.7,0.0,5,100,1003.8991843870726,1347.5004129623221,1342.24831893108,1347.5004129623221
0.7,0.0,5,10,1003.8991843870726,1347.5004129623221,1300.8821176061238,1347.5004129623221
0.7,0.0,5,1,1003.8991843870726,1347.5004129623221,1132.083504478644,1347.5004129623221
0.7,0.0,5,0.1,1003.8991843870726,1288.1260606474525,1022.0177375978029,1347.5004129623221
0.7,0.0,5,0.01,1003.8991843870726,1138.406030238484,1006.0480718423083,1347.5004129623221
0.7,0.0,5,0.001,1003.8991843870726,1103.9639202274586,1004.1836861972429,1347.5004129623221
0.7,0.0,5,0.0001,1003.8991843870726,626.1903443407119,1003.9791666255404,1347.5004129623221
0.3,0.2,9,100,2160.095447998519,1025.9500207437493,1013.916465552659,1025.9500207437493
0.3,0.2,9,10,2160.095447998519,1025.9500207437493,964.5021038173177,1025.9500207437493
0.3,0.2,9,1,2160.095447998519,1025.9500207437493,996.9905467068195,1025.9500207437493
0.3,0.2,9,0.1,2160.095447998519,1060.7372685985397,1538.7994897923375,1025.9500207437493
0.3,0.2,9,0.01,2160.095447998519,1667.4289995662123,2021.503821558254,1025.9500207437493
0.3,0.2,9,0.001,2160.095447998519,2079.0087738372063,2137.6345698695595,1025.9500207437493
0.3,0.2,9,0.0001,2160.095447998519,2151.3963330094884,2155.9019097495484,1025.9500207437493
0.9,0.0,7,100,1971.5422064899699,2122.104089109444,2118.2419940022405,2122.104089109444
0.9,0.0,7,10,1971.5422064899699,2122.104089109444,2090.214711579563,2122.104089109444
0.9,0.0,7,1,1971.5422064899699,2122.104089109444,2009.4086410994269,2122.104089109444
0.9,0.0,7,0.1,1971.5422064899699,2043.7595259949182,1976.4900656679495,2122.104089109444
0.9,0.0,7,0.01,1971.5422064899699,2115.236374737163,1972.1414088582972,2122.104089109444
0.9,0.0,7,0.001,1971.5422064899699,2054.7333916933126,1971.587534663198,2122.104089109444
0.9,0.0,7,0.0001,1971.5422064899699,2086.5165353502057,1971.5302411745463,2122.104089109444
0.5,0.01,3,100,2153.423906105405,2211.434787041851,2206.5562955416913,2211.434787041851
0.5,0.01,3,10,2153.423906105405,2211.434787041851,2174.1347547892615,2211.434787041851
0.5,0.01,3,1,2153.423906105405,2211.434787041851,2110.8129765319504,2211.434787041851
0.5,0.01,3,0.1,2153.423906105405,2280.238360432024,2136.060129913655,2211.434787041851
0.5,0.01,3,0.01,2153.423906105405,2556.2924743845783,2151.249121541795,2211.434787041851
0.5,0.01,3,0.001,2153.423906105405,2658.0743061447456,2153.2924857817666,2211.434787041851
0.5,0.01,3,0.0001,2153.423906105405,2683.1892665458236,2153.5028363572746,2211.434787041851
0.3,0.2,1,100,1905.2159667379372,437.4165958342099,437.0757718850211,437.4165958342099
0.3,0.2,1,10,1905.2159667379372,437.4165958342099,463.263807295118,437.4165958342099
0.3,0.2,1,1,1905.2159667379372,437.4165958342099,750.1807091383968,437.4165958342099
0.3,0.2,1,0.1,1905.2159667379372,717.2500353413454,1369.9041580585558,437.4165958342099
0.3,0.2,1,0.01,1905.2159667379372,1438.4863616424957,1807.6870753399648,437.4165958342099
0.3,0.2,1,0.001,1905.2159667379372,1837.7025955178071,1893.262466167268,437.4165958342099
0.3,0.2,1,0.0001,1905.2159667379372,1898.2940828206124,1902.7156580546014,437.4165958342099
0.5,0.0,1,100,518.0209841696641,333.33400378708166,335.2830253187331,333.33400378708166
0.5,0.0,1,10,518.0209841696641,333.33400378708166,350.6808756753599,333.33400378708166
0.5,0.0,1,1,518.0209841696641,333.33400378708166,416.62762327965885,333.33400378708166
0.5,0.0,1,0.1,518.0209841696641,358.5610805214367,486.08288490035295,333.33400378708166
0.5,0.0,1,0.01,518.0209841696641,416.9778862326751,513.0626423300973,333.33400378708166
0.5,0.0,1,0.001,518.0209841696641,445.81406082779296,517.4449579830159,333.33400378708166
0.5,0.0,1,0.0001,518.0209841696641,427.2360886186506,517.9153408792806,333.33400378708166
0.3,0.0,5,100,803.4559840231772,924.1282911010546,920.5029532770027,924.1282911010546
0.3,0.0,5,10,803.4559840231772,924.1282911010546,894.66501308369,924.1282911010546
0.3,0.0,5,1,803.4559840231772,924.1282911010546,827.1340286187323,924.1282911010546
0.3,0.0,5,0.1,803.4559840231772,817.690711963602,806.3276819895259,924.1282911010546
0.3,0.0,5,0.01,803.4559840231772,774.5631431431059,804.0259799635024,924.1282911010546
