max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.3,0.2,7,5,1029.6989690721646,707.4408281502936
0.3,0.2,7,5,1118.5072164948447,1235.7142268041237
0.3,0.2,7,5,1277.2663917525772,1321.063293857033
0.3,0.2,7,5,2495.3785567010286,2421.6526096958337
0.3,0.2,7,5,2770.28618556701,2943.7938146416436
0.3,0.2,7,5,3692.318762886597,3563.1011383849773
0.3,0.2,7,5,712.5274226804127,318.82865127375067
0.3,0.2,7,5,960.4907216494842,683.6481451819037
0.3,0.2,7,50,1258.6881360824746,1235.7142268041237
0.3,0.2,7,50,1295.1767463917522,1321.063293857033
0.3,0.2,7,50,2329.424164948453,2421.6526096958337
0.3,0.2,7,50,2918.2758680412376,2943.7938146416436
0.3,0.2,7,50,351.5902680412373,318.82865127375067
0.3,0.2,7,50,3518.651430927835,3563.1011383849773
0.3,0.2,7,50,670.909929896907,683.6481451819037
0.3,0.2,7,50,705.5342432989692,707.4408281502936
0.3,0.2,9,1,1032.2886597938145,1063.786581558755
0.3,0.2,9,1,1338.721649484536,377.0815281866343
0.3,0.2,9,1,2130.639175257732,1227.3403580165987
0.3,0.2,9,1,2446.659793814433,1235.7142268041237
0.3,0.2,9,1,2529.639175257732,369.9693086402153
0.3,0.2,9,1,2597.938144329897,707.4408281502936
0.3,0.2,9,1,2795.505154639175,683.6481451819037
0.3,0.2,9,1,4632.525773195876,4719.884542828973
0.3,0.2,9,1,479.54639175257734,393.99524079615617
0.3,0.2,9,1,545.1443298969073,318.82865127375067
0.3,0.2,9,100,1022.493926804124,1063.786581558755
0.3,0.2,9,100,1194.3903804123709,1227.3403580165987
0.3,0.2,9,100,1243.472436082474,1235.7142268041237
0.3,0.2,9,100,335.5404628865976,318.82865127375067
0.3,0.2,9,100,360.6030268041239,369.9693086402153
0.3,0.2,9,100,362.15129175257744,377.0815281866343
0.3,0.2,9,100,390.23036804123694,393.99524079615617
0.3,0.2,9,100,4648.793075257732,4719.884542828973
0.3,0.2,9,100,653.7330103092781,683.6481451819037
0.3,0.2,9,100,703.5244329896904,707.4408281502936
0.3,0.2,9,150,1051.8954176403192,1063.786581558755
0.3,0.2,9,150,1200.4109942726232,1227.3403580165987
0.3,0.2,9,150,1243.9255198167248,1235.7142268041237
0.3,0.2,9,150,325.72893150057223,318.82865127375067
0.3,0.2,9,150,362.87848843069867,369.9693086402153
0.3,0.2,9,150,367.66726323024034,377.0815281866343
0.3,0.2,9,150,391.9713841924402,393.99524079615617
0.3,0.2,9,150,4680.058119587629,4719.884542828973
0.3,0.2,9,150,657.9601342497137,683.6481451819037
0.3,0.2,9,150,694.4531560137452,707.4408281502936
0.3,0.2,9,200,1063.9666494845364,1063.786581558755
0.3,0.2,9,200,1213.863705412372,1227.3403580165987
0.3,0.2,9,200,1234.0114804123707,1235.7142268041237
0.3,0.2,9,200,315.0829451030927,318.82865127375067
0.3,0.2,9,200,363.258039690722,369.9693086402153
0.3,0.2,9,200,371.40516597938114,377.0815281866343
0.3,0.2,9,200,390.06982757732,393.99524079615617
0.3,0.2,9,200,4703.002049484535,4719.884542828973
0.3,0.2,9,200,667.0026850515461,683.6481451819037
0.3,0.2,9,200,697.7272252577316,707.4408281502936
0.3,0.2,9,25,1026.729022680412,1063.786581558755
0.3,0.2,9,25,1182.4021278350515,1227.3403580165987
0.3,0.2,9,25,1264.6830185567005,1235.7142268041237
0.3,0.2,9,25,378.46362061855683,377.0815281866343
0.3,0.2,9,25,384.55717938144335,369.9693086402153
0.3,0.2,9,25,397.8667216494848,318.82865127375067
0.3,0.2,9,25,438.3934020618558,393.99524079615617
0.3,0.2,9,25,4535.395975257733,4719.884542828973
0.3,0.2,9,25,711.1143257731952,683.6481451819037
0.3,0.2,9,25,746.6721154639173,707.4408281502936
0.3,0.2,9,300,1061.5193306987394,1063.786581558755
0.3,0.2,9,300,1220.5638343642615,1227.3403580165987
0.3,0.2,9,300,1239.7383782359677,1235.7142268041237
0.3,0.2,9,300,315.3961069873998,318.82865127375067
0.3,0.2,9,300,361.62378247422646,369.9693086402153
0.3,0.2,9,300,379.8282439862544,377.0815281866343
0.3,0.2,9,300,389.8425442153497,393.99524079615617
0.3,0.2,9,300,4713.383269530354,4719.884542828973
0.3,0.2,9,300,676.4736848797253,683.6481451819037
0.3,0.2,9,300,700.5752197021768,707.4408281502936
0.3,0.2,9,5,1029.6989690721646,707.4408281502936
0.3,0.2,9,5,1118.5072164948447,1235.7142268041237
0.3,0.2,9,5,1219.0960824742274,1063.786581558755
0.3,0.2,9,5,1328.8016494845363,1227.3403580165987
0.3,0.2,9,5,4333.549278350516,4719.884542828973
0.3,0.2,9,5,651.08,377.0815281866343
0.3,0.2,9,5,712.5274226804127,318.82865127375067
0.3,0.2,9,5,713.5785567010311,393.99524079615617
0.3,0.2,9,5,760.3109278350515,369.9693086402153
0.3,0.2,9,5,960.4907216494842,683.6481451819037
0.3,0.2,9,50,1019.3403793814433,1063.786581558755
0.3,0.2,9,50,1205.8513979381446,1227.3403580165987
0.3,0.2,9,50,1258.6881360824746,1235.7142268041237
0.3,0.2,9,50,351.5902680412373,318.82865127375067
0.3,0.2,9,50,353.87310927835017,377.0815281866343
0.3,0.2,9,50,371.1478886597941,369.9693086402153
0.3,0.2,9,50,418.35896494845383,393.99524079615617
0.3,0.2,9,50,4605.424577319589,4719.884542828973
0.3,0.2,9,50,670.909929896907,683.6481451819037
0.3,0.2,9,50,705.5342432989692,707.4408281502936
0.5,0.0,1,1,1378.4742268041236,1235.7142268041237
0.5,0.0,1,1,1448.6494845360826,1321.063293857033
0.5,0.0,1,1,1554.958762886598,683.6481451819037
0.5,0.0,1,1,1612.4742268041236,1182.264877545805
0.5,0.0,1,1,2294.3298969072166,1227.3403580165987
0.5,0.0,1,1,2509.422680412371,1980.3891121918646
0.5,0.0,1,1,437.87628865979383,318.82865127375067
0.5,0.0,1,1,4721.257731958763,4760.145538215969
0.5,0.0,1,1,535.639175257732,369.9693086402153
0.5,0.0,1,100,1133.9043412371138,1182.264877545805
0.5,0.0,1,100,1174.2578896907219,1235.7142268041237
0.5,0.0,1,100,1177.9205670103092,1227.3403580165987
0.5,0.0,1,100,1229.9405989690715,1321.063293857033
0.5,0.0,1,100,1866.3796938144324,1980.3891121918646
0.5,0.0,1,100,303.1780103092785,318.82865127375067
0.5,0.0,1,100,359.2465731958766,369.9693086402153
0.5,0.0,1,100,4668.112874226803,4760.145538215969
0.5,0.0,1,100,664.3596731958766,683.6481451819037
0.5,0.0,1,150,1132.8350561282925,1182.264877545805
0.5,0.0,1,150,1184.0655605956467,1227.3403580165987
0.5,0.0,1,150,1206.2332751431838,1235.7142268041237
0.5,0.0,1,150,1270.5197012600233,1321.063293857033
0.5,0.0,1,150,1903.684915922108,1980.3891121918646
0.5,0.0,1,150,309.1391189003435,318.82865127375067
0.5,0.0,1,150,373.03321282932416,369.9693086402153
0.5,0.0,1,150,4692.16593585338,4760.145538215969
0.5,0.0,1,150,662.9520375715923,683.6481451819037
0.5,0.0,1,200,1151.3929731958772,1182.264877545805
0.5,0.0,1,200,1197.5889422680402,1227.3403580165987
0.5,0.0,1,200,1218.9734989690724,1235.7142268041237
0.5,0.0,1,200,1287.90717628866,1321.063293857033
0.5,0.0,1,200,1927.4702940721652,1980.3891121918646
0.5,0.0,1,200,307.94749974226806,318.82865127375067
0.5,0.0,1,200,374.6296999999998,369.9693086402153
0.5,0.0,1,200,4705.763021134021,4760.145538215969
0.5,0.0,1,200,673.3652500000001,683.6481451819037
0.5,0.0,1,25,1032.5123298969074,1182.264877545805
0.5,0.0,1,25,1148.9946721649487,1227.3403580165987
0.5,0.0,1,25,1165.9591752577319,1321.063293857033
0.5,0.0,1,25,1171.5441649484537,1235.7142268041237
0.5,0.0,1,25,1701.4319010309275,1980.3891121918646
0.5,0.0,1,25,294.54875051546406,318.82865127375067
0.5,0.0,1,25,356.49748453608225,369.9693086402153
0.5,0.0,1,25,4579.902845360825,4760.145538215969
0.5,0.0,1,25,624.1661525773194,683.6481451819037
0.5,0.0,1,300,1162.5914277205036,1182.264877545805
0.5,0.0,1,300,1226.5708378006866,1227.3403580165987
0.5,0.0,1,300,1235.6234745704471,1235.7142268041237
0.5,0.0,1,300,1304.6676331042388,1321.063293857033
0.5,0.0,1,300,1967.5966106529195,1980.3891121918646
0.5,0.0,1,300,309.6302131729672,318.82865127375067
0.5,0.0,1,300,369.6594295532644,369.9693086402153
0.5,0.0,1,300,4738.381660137457,4760.145538215969
0.5,0.0,1,300,676.1283768613978,683.6481451819037
0.5,0.0,1,5,1078.2569072164952,1182.264877545805
0.5,0.0,1,5,1310.953402061856,1980.3891121918646
0.5,0.0,1,5,440.6197938144326,318.82865127375067
0.5,0.0,1,5,4516.193402061857,4760.145538215969
0.5,0.0,1,5,468.2259793814429,369.9693086402153
0.5,0.0,1,5,777.6981443298971,1235.7142268041237
0.5,0.0,1,5,780.4119587628866,683.6481451819037
0.5,0.0,1,5,866.3653608247419,1227.3403580165987
0.5,0.0,1,5,920.624742268042,1321.063293857033
0.5,0.0,1,50,1104.6353731958766,1182.264877545805
0.5,0.0,1,50,1126.7827917525776,1227.3403580165987
0.5,0.0,1,50,1198.0497855670108,1235.7142268041237
0.5,0.0,1,50,1241.3448577319587,1321.063293857033
0.5,0.0,1,50,1774.1400453608258,1980.3891121918646
0.5,0.0,1,50,291.2761030927836,318.82865127375067
0.5,0.0,1,50,346.8462144329897,369.9693086402153
0.5,0.0,1,50,4625.5284659793815,4760.145538215969
0.5,0.0,1,50,630.8523505154635,683.6481451819037
0.5,0.0,3,1,1149.6288659793815,318.82865127375067
0.5,0.0,3,1,1294.7319587628865,1235.7142268041237
0.5,0.0,3,1,2904.9896907216494,3563.1011383849773
0.5,0.0,3,1,3069.9278350515465,1227.3403580165987
0.5,0.0,3,1,3096.061855670103,2857.0452302069325
0.5,0.0,3,1,3178.814432989691,707.4408281502936
0.5,0.0,3,1,3649.536082474227,2421.6526096958337
0.5,0.0,3,1,496.8144329896907,369.9693086402153
0.5,0.0,3,1,543.2886597938144,393.99524079615617
0.5,0.0,3,100,1164.738551546392,1227.3403580165987
0.5,0.0,3,100,1185.530080412371,1235.7142268041237
0.5,0.0,3,100,2374.8672432989683,2421.6526096958337
0.5,0.0,3,100,2793.5553278350494,2857.0452302069325
0.5,0.0,3,100,302.0068319587629,318.82865127375067
0.5,0.0,3,100,3496.3070154639167,3563.1011383849773
0.5,0.0,3,100,369.42068041237155,369.9693086402153
0.5,0.0,3,100,375.1398402061853,393.99524079615617
0.5,0.0,3,100,679.9769567010311,707.4408281502936
0.5,0.0,3,150,1183.7853741122572,1227.3403580165987
0.5,0.0,3,150,1212.6266950744557,1235.7142268041237
0.5,0.0,3,150,2397.2082112256585,2421.6526096958337
0.5,0.0,3,150,2803.5190515463923,2857.0452302069325
0.5,0.0,3,150,304.0187326460482,318.82865127375067
0.5,0.0,3,150,3507.9760398625435,3563.1011383849773
0.5,0.0,3,150,372.7141159221076,369.9693086402153
0.5,0.0,3,150,375.99660343642586,393.99524079615617
0.5,0.0,3,150,687.4944632302409,707.4408281502936
0.5,0.0,3,200,1199.5280824742265,1227.3403580165987
0.5,0.0,3,200,1223.922035567011,1235.7142268041237
0.5,0.0,3,200,2397.907777319587,2421.6526096958337
0.5,0.0,3,200,2813.472560309279,2857.0452302069325
0.5,0.0,3,200,306.61989381443317,318.82865127375067
0.5,0.0,3,200,3516.180082474227,3563.1011383849773
0.5,0.0,3,200,373.1564391752576,369.9693086402153
0.5,0.0,3,200,377.2096786082472,393.99524079615617
0.5,0.0,3,200,682.704232474227,707.4408281502936
0.5,0.0,3,25,1128.965113402062,1227.3403580165987
0.5,0.0,3,25,1135.018606185567,1235.7142268041237
0.5,0.0,3,25,2282.672412371135,2421.6526096958337
0.5,0.0,3,25,2653.0901608247427,2857.0452302069325
0.5,0.0,3,25,292.72961649484563,318.82865127375067
0.5,0.0,3,25,3262.9319092783508,3563.1011383849773
0.5,0.0,3,25,365.06964123711333,369.9693086402153
0.5,0.0,3,25,382.98238350515436,393.99524079615617
0.5,0.0,3,25,665.693525773196,707.4408281502936
0.5,0.0,3,300,1230.2998538373422,1227.3403580165987
0.5,0.0,3,300,1238.2613587628866,1235.7142268041237
0.5,0.0,3,300,2417.3530298969067,2421.6526096958337
0.5,0.0,3,300,2834.945528980526,2857.0452302069325
0.5,0.0,3,300,312.81962107674644,318.82865127375067
0.5,0.0,3,300,3550.5862406643737,3563.1011383849773
0.5,0.0,3,300,365.09045074455906,369.9693086402153
0.5,0.0,3,300,387.0155052691864,393.99524079615617
0.5,0.0,3,300,699.6780827033227,707.4408281502936
0.5,0.0,3,5,1948.281649484537,2421.6526096958337
0.5,0.0,3,5,1984.941030927836,2857.0452302069325
0.5,0.0,3,5,2439.4635051546406,3563.1011383849773
0.5,0.0,3,5,469.16206185567006,318.82865127375067
0.5,0.0,3,5,547.0086597938149,369.9693086402153
0.5,0.0,3,5,615.439587628866,393.99524079615617
0.5,0.0,3,5,897.5014432989691,1235.7142268041237
0.5,0.0,3,5,903.1418556701025,1227.3403580165987
0.5,0.0,3,5,991.3237113402054,707.4408281502936
0.5,0.0,3,50,1096.5097072164956,1227.3403580165987
0.5,0.0,3,50,1143.3889072164945,1235.7142268041237
0.5,0.0,3,50,2331.5679587628874,2421.6526096958337
0.5,0.0,3,50,2728.630919587629,2857.0452302069325
0.5,0.0,3,50,287.5486515463921,318.82865127375067
0.5,0.0,3,50,3427.961364948454,3563.1011383849773
0.5,0.0,3,50,344.2992824742269,369.9693086402153
0.5,0.0,3,50,353.47830515463943,393.99524079615617
0.5,0.0,3,50,666.0552659793815,707.4408281502936
0.5,0.0,5,1,1281.1958762886597,842.121060243813
0.5,0.0,5,1,1359.319587628866,1321.063293857033
0.5,0.0,5,1,1408.1546391752577,1182.264877545805
0.5,0.0,5,1,3037.7319587628867,1227.3403580165987
0.5,0.0,5,1,3125.144329896907,3360.1983883515054
0.5,0.0,5,1,3167.938144329897,707.4408281502936
0.5,0.0,5,1,4753.896907216495,4760.145538215969
0.5,0.0,5,1,4924.18556701031,377.0815281866343
0.5,0.0,5,100,1112.836313402062,1182.264877545805
0.5,0.0,5,100,1165.4753907216493,1227.3403580165987
0.5,0.0,5,100,1242.7755123711336,1321.063293857033
0.5,0.0,5,100,3271.4457051546387,3360.1983883515054
0.5,0.0,5,100,358.1237309278348,377.0815281866343
0.5,0.0,5,100,4644.61205154639,4760.145538215969
0.5,0.0,5,100,685.8139350515467,707.4408281502936
0.5,0.0,5,100,825.7086649484537,842.121060243813
0.5,0.0,5,150,1141.9358364261159,1182.264877545805
0.5,0.0,5,150,1190.8855592210768,1227.3403580165987
0.5,0.0,5,150,1280.7742895761733,1321.063293857033
0.5,0.0,5,150,3299.5406121420388,3360.1983883515054
0.5,0.0,5,150,353.0438323024054,377.0815281866343
0.5,0.0,5,150,4681.721459335625,4760.145538215969
0.5,0.0,5,150,688.6580898052687,707.4408281502936
0.5,0.0,5,150,834.5071816723947,842.121060243813
0.5,0.0,5,200,1131.962956443299,1182.264877545805
0.5,0.0,5,200,1203.911270103093,1227.3403580165987
0.5,0.0,5,200,1295.2765853092783,1321.063293857033
0.5,0.0,5,200,3320.1372265463933,3360.1983883515054
0.5,0.0,5,200,357.29955592783557,377.0815281866343
0.5,0.0,5,200,4716.141789948452,4760.145538215969
0.5,0.0,5,200,679.0353293814429,707.4408281502936
0.5,0.0,5,200,823.242528350515,842.121060243813
0.5,0.0,5,25,1135.1908453608253,1227.3403580165987
0.5,0.0,5,25,1163.1024000000004,1321.063293857033
0.5,0.0,5,25,3078.238268041236,3360.1983883515054
0.5,0.0,5,25,357.25626391752587,377.0815281866343
0.5,0.0,5,25,4538.139084536081,4760.145538215969
0.5,0.0,5,25,674.7088329896909,707.4408281502936
0.5,0.0,5,25,715.1039505154639,842.121060243813
0.5,0.0,5,25,977.5397278350514,1182.264877545805
0.5,0.0,5,300,1173.0517729667806,1182.264877545805
0.5,0.0,5,300,1230.996501145476,1227.3403580165987
0.5,0.0,5,300,1306.2645749140902,1321.063293857033
0.5,0.0,5,300,3349.646059908361,3360.1983883515054
0.5,0.0,5,300,367.1187757159222,377.0815281866343
0.5,0.0,5,300,4746.478489117983,4760.145538215969
0.5,0.0,5,300,700.3773183276063,707.4408281502936
0.5,0.0,5,300,844.0213494845366,842.121060243813
0.5,0.0,5,5,1134.405360824742,1321.063293857033
0.5,0.0,5,5,1222.4123711340214,1182.264877545805
0.5,0.0,5,5,2486.251134020619,3360.1983883515054
0.5,0.0,5,5,4363.301443298969,4760.145538215969
0.5,0.0,5,5,634.4981443298967,377.0815281866343
0.5,0.0,5,5,831.3917525773197,842.121060243813
0.5,0.0,5,5,878.1331958762884,1227.3403580165987
0.5,0.0,5,5,950.382680412371,707.4408281502936
0.5,0.0,5,50,1091.0635958762887,1182.264877545805
0.5,0.0,5,50,1102.5664000000002,1227.3403580165987
0.5,0.0,5,50,1161.3228000000004,1321.063293857033
0.5,0.0,5,50,3195.721670103093,3360.1983883515054
0.5,0.0,5,50,361.95732783505144,377.0815281866343
0.5,0.0,5,50,4627.279715463917,4760.145538215969
0.5,0.0,5,50,658.3588329896911,707.4408281502936
0.5,0.0,5,50,784.6787670103091,842.121060243813
0.5,0.0,7,1,1048.7113402061855,318.82865127375067
0.5,0.0,7,1,1293.8350515463917,1235.7142268041237
0.5,0.0,7,1,2100.773195876289,683.6481451819037
0.5,0.0,7,1,2920.360824742268,3563.1011383849773
0.5,0.0,7,1,3073.907216494845,2943.7938146416436
0.5,0.0,7,1,3167.938144329897,707.4408281502936
0.5,0.0,7,1,3753.7525773195875,3360.1983883515054
0.5,0.0,7,1,4756.422680412371,4760.145538215969
0.5,0.0,7,100,1191.0835144329901,1235.7142268041237
0.5,0.0,7,100,2870.6865051546406,2943.7938146416436
0.5,0.0,7,100,300.6133041237112,318.82865127375067
0.5,0.0,7,100,3253.24647113402,3360.1983883515054
0.5,0.0,7,100,3479.881964948453,3563.1011383849773
0.5,0.0,7,100,4622.883037113402,4760.145538215969
0.5,0.0,7,100,650.2548268041238,683.6481451819037
0.5,0.0,7,100,675.6436618556696,707.4408281502936
0.5,0.0,7,150,1217.6829580756005,1235.7142268041237
0.5,0.0,7,150,2923.4295647193585,2943.7938146416436
0.5,0.0,7,150,304.0852256586485,318.82865127375067
0.5,0.0,7,150,3285.189479954182,3360.1983883515054
0.5,0.0,7,150,3524.952901260021,3563.1011383849773
0.5,0.0,7,150,4688.60261809851,4760.145538215969
0.5,0.0,7,150,658.0198657502862,683.6481451819037
0.5,0.0,7,150,688.4031491408939,707.4408281502936
0.5,0.0,7,200,1226.6992278350517,1235.7142268041237
0.5,0.0,7,200,2940.904715463919,2943.7938146416436
0.5,0.0,7,200,305.09378067010323,318.82865127375067
0.5,0.0,7,200,3328.379723969071,3360.1983883515054
0.5,0.0,7,200,3521.4788706185554,3563.1011383849773
0.5,0.0,7,200,4723.472834536082,4760.145538215969
0.5,0.0,7,200,660.2114097938143,683.6481451819037
0.5,0.0,7,200,679.6563649484536,707.4408281502936
0.5,0.0,7,25,1144.5640412371135,1235.7142268041237
0.5,0.0,7,25,2733.129550515464,2943.7938146416436
0.5,0.0,7,25,298.58576494845363,318.82865127375067
0.5,0.0,7,25,3077.879274226804,3360.1983883515054
0.5,0.0,7,25,3253.403249484535,3563.1011383849773
0.5,0.0,7,25,4561.773261855669,4760.145538215969
0.5,0.0,7,25,629.2844371134023,683.6481451819037
0.5,0.0,7,25,682.7523793814438,707.4408281502936
0.5,0.0,7,300,1235.3390092783513,1235.7142268041237
0.5,0.0,7,300,2939.703143413516,2943.7938146416436
0.5,0.0,7,300,311.1349060710196,318.82865127375067
0.5,0.0,7,300,3348.443672279497,3360.1983883515054
0.5,0.0,7,300,3546.6916695303557,3563.1011383849773
0.5,0.0,7,300,4746.359961970218,4760.145538215969
0.5,0.0,7,300,677.9763446735395,683.6481451819037
0.5,0.0,7,300,700.9439438717063,707.4408281502936
0.5,0.0,7,5,1044.2391752577314,707.4408281502936
0.5,0.0,7,5,2147.5022680412376,2943.7938146416436
0.5,0.0,7,5,2459.1443298969084,3563.1011383849773
0.5,0.0,7,5,2520.140206185567,3360.1983883515054
0.5,0.0,7,5,4360.815670103093,4760.145538215969
0.5,0.0,7,5,474.09072164948464,318.82865127375067
0.5,0.0,7,5,727.6857731958763,683.6481451819037
0.5,0.0,7,5,838.6709278350513,1235.7142268041237
0.5,0.0,7,50,1137.0312453608246,1235.7142268041237
0.5,0.0,7,50,278.31517525773194,318.82865127375067
0.5,0.0,7,50,2826.684659793815,2943.7938146416436
0.5,0.0,7,50,3193.3764494845373,3360.1983883515054
0.5,0.0,7,50,3433.528564948452,3563.1011383849773
0.5,0.0,7,50,4628.107661855669,4760.145538215969
0.5,0.0,7,50,638.1990886597938,683.6481451819037
0.5,0.0,7,50,658.1455628865979,707.4408281502936
0.5,0.0,9,1,1065.7731958762886,318.82865127375067
0.5,0.0,9,1,1308.5154639175257,1235.7142268041237
0.5,0.0,9,1,1496.5567010309278,1182.264877545805
0.5,0.0,9,1,2927.5257731958764,3563.1011383849773
0.5,0.0,9,1,3174.896907216495,707.4408281502936
0.5,0.0,9,1,3667.824742268041,1227.3403580165987
0.5,0.0,9,1,4755.628865979382,4760.145538215969
0.5,0.0,9,1,520.0927835051547,393.99524079615617
0.5,0.0,9,1,760.5051546391752,447.35028163161064
0.5,0.0,9,100,1112.836078350516,1182.264877545805
0.5,0.0,9,100,1166.006797938144,1227.3403580165987
0.5,0.0,9,100,1188.9004309278353,1235.7142268041237
0.5,0.0,9,100,300.96670309278306,318.82865127375067
0.5,0.0,9,100,3476.8414979381446,3563.1011383849773
0.5,0.0,9,100,368.62874536082455,393.99524079615617
0.5,0.0,9,100,419.56059793814416,447.35028163161064
0.5,0.0,9,100,4617.1310597938145,4760.145538215969
0.5,0.0,9,100,676.338517525773,707.4408281502936
0.5,0.0,9,150,1143.463832302406,1182.264877545805
0.5,0.0,9,150,1194.1281053837342,1227.3403580165987
0.5,0.0,9,150,1219.2887546391746,1235.7142268041237
0.5,0.0,9,150,302.5266025200459,318.82865127375067
0.5,0.0,9,150,3526.056103092784,3563.1011383849773
0.5,0.0,9,150,376.71521695303556,393.99524079615617
0.5,0.0,9,150,426.1301557846507,447.35028163161064
0.5,0.0,9,150,4691.3560971363095,4760.145538215969
0.5,0.0,9,150,687.2939069873994,707.4408281502936
0.5,0.0,9,200,1137.2833384020628,1182.264877545805
0.5,0.0,9,200,1200.9917221649487,1227.3403580165987
0.5,0.0,9,200,1225.9077786082478,1235.7142268041237
0.5,0.0,9,200,304.86640644329907,318.82865127375067
0.5,0.0,9,200,3525.3511868556698,3563.1011383849773
0.5,0.0,9,200,375.02316778350524,393.99524079615617
0.5,0.0,9,200,429.4989554123707,447.35028163161064
0.5,0.0,9,200,4723.664133505155,4760.145538215969
0.5,0.0,9,200,679.331562886598,707.4408281502936
0.5,0.0,9,25,1150.5641072164947,1227.3403580165987
0.5,0.0,9,25,1164.7310185567014,1235.7142268041237
0.5,0.0,9,25,296.8901773195878,318.82865127375067
0.5,0.0,9,25,3252.302828865978,3563.1011383849773
0.5,0.0,9,25,363.97189278350515,393.99524079615617
0.5,0.0,9,25,445.37567010309266,447.35028163161064
0.5,0.0,9,25,4580.3113567010305,4760.145538215969
0.5,0.0,9,25,683.7480082474232,707.4408281502936
0.5,0.0,9,25,977.2975175257734,1182.264877545805
